timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/03/04 01:31:05.262, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:06.265, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:07.268, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:08.271, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:09.274, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:10.277, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:11.279, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:12.282, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:13.285, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:14.287, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:15.290, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:16.293, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:17.295, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:18.298, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:19.301, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:20.303, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:21.306, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:22.308, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:23.311, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:24.314, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:25.316, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:26.319, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:27.322, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:28.324, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:29.327, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:30.330, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:31.332, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:32.335, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:33.338, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:34.340, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:35.343, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:36.346, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:37.348, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:38.351, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:39.354, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:40.356, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:41.359, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:42.362, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:43.364, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:44.367, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:45.370, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:46.373, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:47.375, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:48.378, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:49.381, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:50.383, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:51.386, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:52.389, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:53.391, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:54.394, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:55.397, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:56.400, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:57.402, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:58.405, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:31:59.408, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:00.410, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:01.413, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:02.416, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:03.418, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:04.421, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:05.424, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
