timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/02/19 13:21:38.652, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:39.653, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:40.653, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:41.653, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:42.653, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:43.653, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:44.654, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:45.654, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:46.654, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:47.654, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:48.654, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:49.654, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:50.654, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:51.655, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:52.655, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:53.655, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:54.655, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:55.655, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:56.655, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:57.656, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:58.656, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:21:59.656, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:00.656, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:01.656, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
