timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/02/11 15:42:43.710, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:42:44.715, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:42:45.719, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:42:46.723, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:42:47.726, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:42:48.730, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:42:49.734, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:42:50.738, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:42:51.741, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:42:52.745, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:42:53.749, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:42:54.753, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:42:55.757, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:42:56.761, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:42:57.765, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:42:58.769, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:42:59.773, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:00.777, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:01.781, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:02.785, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:03.789, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:04.793, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:05.797, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:06.801, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:07.805, Tesla T4, 0 %, 0 %, 3 MiB, 15360 MiB
2026/02/11 15:43:08.809, Tesla T4, 0 %, 0 %, 3 MiB, 15360 MiB
2026/02/11 15:43:09.813, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:10.816, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:11.820, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:12.824, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
