timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/03/03 11:30:44.455, Tesla V100-SXM2-32GB, 1 %, 0 %, 1 MiB, 32768 MiB
2026/03/03 11:30:45.456, Tesla V100-SXM2-32GB, 0 %, 0 %, 1 MiB, 32768 MiB
2026/03/03 11:30:46.456, Tesla V100-SXM2-32GB, 0 %, 0 %, 1 MiB, 32768 MiB
2026/03/03 11:30:47.457, Tesla V100-SXM2-32GB, 0 %, 0 %, 1 MiB, 32768 MiB
2026/03/03 11:30:48.457, Tesla V100-SXM2-32GB, 0 %, 0 %, 1 MiB, 32768 MiB
2026/03/03 11:30:49.457, Tesla V100-SXM2-32GB, 0 %, 0 %, 1 MiB, 32768 MiB
2026/03/03 11:30:50.458, Tesla V100-SXM2-32GB, 0 %, 0 %, 1 MiB, 32768 MiB
2026/03/03 11:30:51.458, Tesla V100-SXM2-32GB, 0 %, 0 %, 1 MiB, 32768 MiB
2026/03/03 11:30:52.459, Tesla V100-SXM2-32GB, 0 %, 0 %, 1 MiB, 32768 MiB
2026/03/03 11:30:53.459, Tesla V100-SXM2-32GB, 0 %, 0 %, 4 MiB, 32768 MiB
2026/03/03 11:30:54.459, Tesla V100-SXM2-32GB, 0 %, 0 %, 4 MiB, 32768 MiB
2026/03/03 11:30:55.460, Tesla V100-SXM2-32GB, 0 %, 0 %, 4 MiB, 32768 MiB
2026/03/03 11:30:56.460, Tesla V100-SXM2-32GB, 0 %, 0 %, 4 MiB, 32768 MiB
2026/03/03 11:30:57.461, Tesla V100-SXM2-32GB, 0 %, 0 %, 4 MiB, 32768 MiB
2026/03/03 11:30:58.461, Tesla V100-SXM2-32GB, 0 %, 0 %, 4 MiB, 32768 MiB
2026/03/03 11:30:59.461, Tesla V100-SXM2-32GB, 0 %, 0 %, 4 MiB, 32768 MiB
2026/03/03 11:31:00.462, Tesla V100-SXM2-32GB, 0 %, 0 %, 4 MiB, 32768 MiB
2026/03/03 11:31:01.462, Tesla V100-SXM2-32GB, 0 %, 0 %, 4 MiB, 32768 MiB
2026/03/03 11:31:02.463, Tesla V100-SXM2-32GB, 0 %, 0 %, 4 MiB, 32768 MiB
2026/03/03 11:31:03.463, Tesla V100-SXM2-32GB, 0 %, 0 %, 352 MiB, 32768 MiB
2026/03/03 11:31:04.463, Tesla V100-SXM2-32GB, 0 %, 0 %, 352 MiB, 32768 MiB
2026/03/03 11:31:05.464, Tesla V100-SXM2-32GB, 0 %, 0 %, 352 MiB, 32768 MiB
